Id,median_house_value
0,260857.01
1,268782.0
2,74832.0
3,163976.0
4,50551.0
5,222262.0
6,99139.99
7,103235.0
8,134212.0
9,79930.0
10,229150.01
11,251469.01
12,254110.0
13,215702.0
14,284975.08
15,89309.0
16,97562.0
17,162374.0
18,263714.0
19,456653.45
20,291953.12
21,282963.01
22,49855.0
23,447824.34
24,206075.0
25,87006.0
26,263975.01
27,239954.02
28,74504.0
29,87459.0
30,60283.0
31,245383.01
32,223680.0
33,182601.0
34,108585.0
35,93288.0
36,87058.0
37,129536.0
38,447111.35
39,168483.0
40,218740.0
41,148182.0
42,239064.0
43,228425.0
44,209759.02
45,169573.0
46,289290.0
47,238043.0
48,94104.0
49,118820.0
50,255653.0
51,491474.9
52,212094.0
53,319318.0
54,96854.0
55,412020.06
56,263519.08
57,171116.0
58,392093.1
59,179587.0
60,189558.0
61,204534.0
62,338302.02
63,280155.0
64,171319.0
65,410525.19
66,179814.0
67,91319.0
68,86941.0
69,154464.0
70,95431.0
71,205921.0
72,90326.0
73,209996.0
74,118957.0
75,244046.01
76,133990.0
77,118233.0
78,227184.0
79,205623.0
80,84828.0
81,97131.0
82,180231.0
83,110832.0
84,266597.02
85,138606.0
86,133873.0
87,273427.01
88,150381.02
89,105529.0
90,127472.0
91,185017.0
92,221065.0
93,145346.0
94,312327.07
95,356370.0
96,263132.0
97,469878.57
98,176988.0
99,303545.07
100,252392.02
101,61473.0
102,291746.02
103,330580.01
104,105801.0
105,193051.0
106,170577.0
107,122577.03
108,268964.0
109,52364.93
110,177646.0
111,134340.0
112,157326.0
113,121508.0
114,66910.0
115,258882.01
116,219497.01
117,225124.0
118,121434.0
119,372323.07
120,321157.03
121,137228.0
122,267786.0
123,174143.0
124,140959.0
125,390869.14
126,78262.0
127,127525.0
128,71451.0
129,152372.0
130,118060.0
131,364815.06
132,210057.0
133,355883.04
134,183282.0
135,192167.0
136,68998.0
137,138336.0
138,155328.0
139,168880.01
140,318329.03
141,120932.0
142,240499.01
143,269341.0
144,174530.0
145,153578.01
146,180661.0
147,209309.0
148,285773.01
149,386750.12
150,255786.0
151,200298.0
152,159285.0
153,166934.0
154,219987.0
155,51764.0
156,195157.0
157,320507.08
158,53890.0
159,101686.0
160,122923.0
161,144202.99
162,272378.0
163,81282.0
164,214454.0
165,184731.0
166,372931.1
167,192789.0
168,111302.0
169,63405.0
170,303854.04
171,224616.0
172,353996.11
173,202189.0
174,168511.0
175,330384.04
176,96036.0
177,340020.01
178,165772.0
179,257189.01
180,254121.0
181,379639.01
182,86008.0
183,202570.0
184,182897.0
185,212724.02
186,226227.0
187,218622.0
188,314956.02
189,174149.01
190,121894.0
191,119615.0
192,322502.0
193,158949.01
194,143012.0
195,136278.0
196,167239.0
197,253436.06
198,294699.0
199,195266.0
200,141957.0
201,230177.03
202,240125.0
203,197445.0
204,417871.04
205,211680.0
206,328998.07
207,85806.0
208,111554.0
209,294781.0
210,325871.05
211,449460.53
212,100261.0
213,82015.0
214,177070.0
215,99975.0
216,318867.1
217,322043.12
218,213102.0
219,179223.0
220,261649.0
221,298179.02
222,183951.0
223,292821.05
224,346521.09
225,167981.0
226,172907.0
227,96216.0
228,276935.01
229,360903.0
230,259427.01
231,120707.0
232,498387.98
233,185979.0
234,125848.0
235,325944.05
236,245018.0
237,112037.0
238,209106.0
239,117353.0
240,235845.0
241,443645.62
242,447106.4
243,146854.0
244,109723.0
245,189326.0
246,279523.0
247,264224.0
248,84937.0
249,131463.0
250,165759.0
251,246361.0
252,79595.0
253,223413.0
254,417645.32
255,462324.63
256,224892.0
257,73618.0
258,140278.0
259,314851.0
260,124825.0
261,299709.04
262,127219.0
263,89246.0
264,447866.58
265,254405.0
266,171353.01
267,212609.04
268,131426.0
269,222310.0
270,211412.0
271,174427.0
272,67388.0
273,294508.04
274,104390.0
275,252190.0
276,141418.0
277,114550.0
278,145402.0
279,227115.01
280,414888.22
281,418207.31
282,172063.0
283,205393.05
284,416765.34
285,174162.0
286,234450.0
287,161803.0
288,152349.0
289,165321.0
290,196486.0
291,182102.0
292,193165.0
293,121514.0
294,99610.0
295,150664.0
296,82497.0
297,90986.0
298,97691.0
299,254895.0
300,118063.0
301,329358.24
302,278676.0
303,191069.0
304,188372.0
305,255002.06
306,362953.05
307,469965.57
308,500001.0
309,183911.0
310,251177.0
311,431653.36
312,391302.09
313,151826.0
314,170491.0
315,258965.0
316,245881.01
317,214530.0
318,321823.0
319,320651.28
320,205719.0
321,116507.0
322,252701.02
323,141988.0
324,195182.0
325,267549.02
326,210968.0
327,195547.0
328,266048.0
329,210096.0
330,142056.0
331,194109.0
332,91229.0
333,211062.0
334,246978.04
335,78042.0
336,220559.0
337,475274.54
338,191113.0
339,94182.0
340,232926.01
341,232912.0
342,155850.0
343,123929.0
344,238006.06
345,176222.0
346,326695.02
347,140907.0
348,55358.0
349,164658.0
350,236994.0
351,217908.0
352,362356.21
353,282663.01
354,129129.0
355,423487.16
356,379335.22
357,409885.15
358,134464.0
359,190671.0
360,88097.0
361,151279.0
362,94800.0
363,76264.0
364,109044.0
365,319867.0
366,257881.02
367,147928.0
368,207600.0
369,124412.0
370,252186.0
371,79751.0
372,228683.0
373,95419.0
374,305987.03
375,147251.0
376,232461.0
377,149581.0
378,87791.0
379,213427.0
380,420974.22
381,200162.0
382,190489.0
383,94180.0
384,109700.0
385,184974.0
386,137097.0
387,166033.01
388,242273.0
389,222861.0
390,173539.0
391,54765.0
392,292458.0
393,464869.56
394,100534.0
395,100256.0
396,165167.0
397,84090.0
398,143843.0
399,263036.0
400,425044.26
401,139281.0
402,274260.01
403,119932.0
404,214383.0
405,401051.11
406,186259.0
407,240575.0
408,329185.12
409,288882.03
410,116001.0
411,181047.01
412,82904.0
413,247228.0
414,89618.0
415,357792.02
416,408507.13
417,77207.0
418,352701.05
419,193552.01
420,281027.0
421,239756.0
422,165390.0
423,165391.0
424,392811.27
425,146968.0
426,243616.01
427,254345.01
428,254319.01
429,164324.0
430,137641.0
431,101269.0
432,197146.0
433,297961.0
434,174105.0
435,54541.0
436,104757.0
437,293544.0
438,263561.0
439,156420.0
440,269534.0
441,185034.0
442,183106.0
443,451183.55
444,295613.0
445,114254.0
446,165743.0
447,300505.08
448,106845.0
449,162274.0
450,168439.0
451,148971.0
452,77190.0
453,251318.05
454,222566.01
455,266805.0
456,253364.0
457,158151.0
458,307024.0
459,119240.0
460,180893.0
461,67776.0
462,116373.0
463,255408.0
464,443285.49
465,163880.0
466,116427.0
467,192593.0
468,439832.35
469,262486.0
470,162865.0
471,127038.0
472,270343.01
473,260830.0
474,246240.0
475,193082.0
476,109862.0
477,357726.17
478,397660.13
479,177900.0
480,97933.0
481,210126.02
482,262369.0
483,188141.0
484,211163.01
485,284834.0
486,249072.07
487,248062.0
488,465957.58
489,124153.0
490,148991.0
491,218584.0
492,148504.0
493,169172.01
494,84032.0
495,179986.0
496,112977.0
497,122566.0
498,365026.18
499,283618.0
500,69732.0
501,396094.09
502,125981.0
503,287894.04
504,320382.03
505,85930.0
506,189291.0
507,172897.0
508,277249.04
509,467266.32
510,241847.05
511,136441.0
512,376096.0
513,110618.0
514,167995.0
515,174357.0
516,118551.0
517,393633.04
518,380562.1
519,159917.0
520,189895.01
521,71720.99
522,241040.0
523,178357.0
524,316742.09
525,189762.0
526,167747.0
527,384859.33
528,130394.0
529,174701.0
530,228755.0
531,253707.0
532,99803.0
533,121975.0
534,168518.0
535,158086.0
536,102404.0
537,407939.19
538,169136.0
539,146010.0
540,115243.0
541,357765.01
542,78822.0
543,247582.0
544,259076.0
545,194366.1
546,121531.0
547,140704.0
548,99932.0
