Id,median_house_value
0,234472.02
1,260978.0
2,72052.0
3,167106.0
4,50710.0
5,219268.0
6,87782.0
7,100204.0
8,136182.0
9,75712.0
10,237854.04
11,278188.0
12,241408.0
13,223784.0
14,296410.06
15,87142.0
16,95464.0
17,157290.0
18,248752.0
19,454430.46
20,311234.08
21,275586.02
22,49740.0
23,468642.5
24,210508.0
25,87904.0
26,266074.0
27,250428.04
28,77236.0
29,83918.0
30,61318.0
31,256010.0
32,216562.0
33,176098.0
34,112176.0
35,99706.0
36,75476.0
37,142020.0
38,372172.34
39,173464.0
40,183936.02
41,133258.0
42,248110.0
43,223798.0
44,201466.0
45,175314.0
46,276406.0
47,238846.0
48,95300.0
49,115320.0
50,241988.0
51,498134.96
52,212006.0
53,317474.0
54,91742.0
55,392850.06
56,231770.02
57,179874.0
58,382772.12
59,171472.0
60,195432.0
61,192702.0
62,331556.0
63,279694.0
64,165574.0
65,420460.18
66,163780.0
67,105242.0
68,83210.0
69,158022.0
70,103076.0
71,215302.02
72,92836.0
73,214546.0
74,123862.0
75,236834.02
76,128640.0
77,115798.0
78,197262.0
79,227224.04
80,76480.0
81,95088.0
82,201580.0
83,102234.0
84,251662.0
85,136032.0
86,138458.0
87,281488.0
88,137660.0
89,113326.0
90,124854.0
91,201268.0
92,243520.0
93,146570.0
94,319818.04
95,374776.0
96,264974.0
97,477206.68
98,175776.0
99,287746.02
100,282288.0
101,64504.0
102,277612.0
103,335278.06
104,105482.0
105,203770.0
106,171262.0
107,167898.08
108,234272.0
109,52952.0
110,156092.0
111,168838.0
112,167258.02
113,124780.0
114,60800.0
115,262212.0
116,242120.04
117,222260.0
118,132374.0
119,367804.1
120,309060.04
121,133426.0
122,277546.0
123,179830.0
124,143622.0
125,379406.2
126,74032.0
127,122806.0
128,70274.0
129,153992.0
130,111672.0
131,355268.04
132,202346.0
133,353014.02
134,182118.0
135,191282.0
136,72914.0
137,136026.0
138,156296.0
139,169654.0
140,342870.16
141,122860.0
142,260550.06
143,269086.0
144,176788.0
145,145424.0
146,177150.0
147,259898.06
148,278874.02
149,382948.08
150,252866.0
151,199482.0
152,154976.0
153,181850.0
154,214262.0
155,52112.0
156,183840.0
157,358268.2
158,55110.0
159,103726.0
160,117624.0
161,139760.0
162,279604.02
163,73772.0
164,222934.0
165,181096.0
166,364700.1
167,226464.0
168,110092.0
169,59078.0
170,289132.02
171,226350.02
172,347132.04
173,233234.02
174,174188.0
175,320014.0
176,98162.0
177,318438.0
178,173778.0
179,265792.02
180,268574.0
181,371134.0
182,77242.0
183,220324.02
184,181342.0
185,192696.0
186,225430.0
187,218752.0
188,281586.04
189,168338.02
190,121258.0
191,115988.0
192,331866.0
193,160980.0
194,147056.0
195,128400.0
196,156540.0
197,230920.02
198,301370.02
199,193488.0
200,178322.0
201,225498.0
202,257724.0
203,194534.0
204,426974.12
205,206434.0
206,338414.04
207,87054.0
208,138768.0
209,281222.0
210,329716.0
211,434874.36
212,102824.0
213,86004.0
214,165000.0
215,99190.0
216,306552.0
217,330856.18
218,231684.0
219,189252.0
220,241106.0
221,297148.06
222,184636.0
223,288716.04
224,341040.04
225,182234.0
226,174426.0
227,98012.0
228,275746.0
229,354536.04
230,243850.0
231,112288.0
232,493302.9
233,189128.0
234,119762.0
235,326468.06
236,253432.0
237,116294.0
238,193542.0
239,119044.0
240,231786.0
241,450182.5
242,447364.48
243,143254.0
244,120082.0
245,185350.0
246,283734.02
247,296188.02
248,88944.0
249,132744.0
250,163482.0
251,233430.0
252,80986.0
253,219118.0
254,396754.22
255,459388.46
256,228598.0
257,80376.0
258,139942.0
259,306436.02
260,133284.0
261,303916.02
262,139080.0
263,86998.0
264,396906.3
265,249368.0
266,170046.0
267,222238.08
268,125406.0
269,225996.0
270,239718.0
271,183322.0
272,67212.0
273,295874.02
274,96272.0
275,263312.0
276,148744.0
277,134398.0
278,140604.0
279,235572.0
280,390762.14
281,400370.32
282,204898.0
283,222650.08
284,420386.2
285,189968.0
286,257994.0
287,159444.0
288,141076.0
289,165600.0
290,219466.0
291,189010.0
292,191454.0
293,120024.0
294,99272.0
295,138188.0
296,84464.0
297,91616.0
298,89564.0
299,246236.0
