Id,median_house_value
0,264209.01
1,270846.01
2,75157.0
3,169922.0
4,50193.0
5,207105.0
6,103839.99
7,101368.0
8,136692.0
9,79864.0
10,236241.0
11,244647.01
12,257664.0
13,215246.0
14,287150.09
15,86888.0
16,97331.0
17,163355.0
18,258457.0
19,456460.42
20,276390.09
21,278941.01
22,52034.0
23,448342.34
24,200979.0
25,91703.0
26,269931.03
27,241044.05
28,78593.0
29,84212.0
30,61200.0
31,236932.0
32,228229.0
33,181924.0
34,109043.0
35,98479.01
36,83971.0
37,130709.0
38,452165.47
39,165728.0
40,203820.0
41,154244.0
42,241035.0
43,225337.0
44,202094.01
45,176551.01
46,283839.0
47,237305.0
48,90307.0
49,114281.0
50,252258.0
51,492834.91
52,210934.0
53,318685.0
54,94474.0
55,399837.02
56,261413.13
57,176531.0
58,396327.21
59,173389.0
60,193930.0
61,209174.0
62,332672.01
63,287672.0
64,170735.0
65,402160.14
66,180041.0
67,90931.0
68,93389.0
69,155212.0
70,97109.0
71,216572.0
72,90768.0
73,212283.0
74,116568.0
75,246048.02
76,142153.0
77,118079.0
78,218412.0
79,206780.0
80,87757.0
81,96824.0
82,187485.0
83,107558.0
84,266775.05
85,142479.0
86,138257.0
87,278852.0
88,155903.02
89,112460.0
90,128097.0
91,187691.0
92,223526.0
93,150089.0
94,306297.06
95,350567.0
96,259294.0
97,465355.5
98,179842.0
99,294474.02
100,246453.02
101,60961.0
102,285391.02
103,320463.02
104,106831.0
105,190167.0
106,173226.0
107,122636.01
108,270665.0
109,51807.97
110,189127.02
111,133472.0
112,166531.0
113,119591.0
114,63796.0
115,268276.02
116,216144.02
117,228140.0
118,121747.0
119,388703.13
120,296633.02
121,137208.0
122,262595.0
123,181694.0
124,138412.0
125,388623.17
126,77132.0
127,124866.0
128,71563.0
129,146242.0
130,122782.0
131,357951.07
132,208266.0
133,350101.01
134,179164.0
135,185191.0
136,66686.0
137,138284.0
138,157022.0
139,167241.01
140,314353.02
141,107040.0
142,252393.04
143,270263.0
144,179387.0
145,155849.0
146,177878.0
147,222472.03
148,306050.01
149,385324.13
150,243798.0
151,199627.0
152,155238.0
153,170976.0
154,218455.0
155,52318.0
156,194681.0
157,331113.15
158,51786.0
159,98693.0
160,127667.0
161,154481.01
162,276903.0
163,76761.0
164,217655.0
165,194729.0
166,378344.16
167,201513.0
168,113308.0
169,61303.0
170,306761.08
171,219291.0
172,346187.08
173,198448.0
174,165335.0
175,327355.04
176,89903.0
177,341686.02
178,165827.0
179,256999.03
180,254209.01
181,381266.02
182,84764.0
183,201913.0
184,182352.0
185,203454.01
186,224457.0
187,212810.0
188,309022.07
189,164779.01
190,122470.0
191,118621.0
192,304687.0
193,167753.01
194,138183.0
195,132332.0
196,168336.0
197,244821.07
198,300525.04
199,204418.0
200,143418.0
201,227527.01
202,256344.0
203,193008.0
204,429636.02
205,206813.0
206,341401.08
207,87454.0
208,120332.01
209,301973.01
210,322132.05
211,453307.5
212,103918.0
213,82817.0
214,185507.0
215,100288.0
216,318997.07
217,340298.13
218,205776.0
219,177835.0
220,266909.0
221,292210.02
222,188290.0
223,277265.02
224,344469.1
225,168306.0
226,172100.0
227,95682.0
228,263094.01
229,369643.01
230,269161.0
231,116796.0
232,497275.96
233,188902.0
234,125291.0
235,318480.0
236,244646.0
237,107042.0
238,204219.0
239,120018.0
240,240071.0
241,444868.64
242,441814.37
243,141010.0
244,108669.0
245,188134.0
246,279759.01
247,243908.0
248,85267.0
249,133156.0
250,166815.0
251,242257.0
252,80170.0
253,235537.0
254,407913.26
255,473090.71
256,219522.0
257,74823.0
258,142152.0
259,317286.02
260,120604.0
261,296214.02
262,134713.0
263,94905.0
264,455847.63
265,251493.0
266,188369.06
267,201948.04
268,134832.0
269,233644.0
270,214668.0
271,176174.0
272,69082.0
273,295164.01
274,99543.0
275,258801.0
276,145486.01
277,120662.0
278,152842.0
279,221715.01
280,403574.17
281,431797.41
282,169941.0
283,198744.04
284,409708.31
285,170601.0
286,239225.02
287,158830.0
288,150205.0
289,167516.0
290,211184.0
291,184893.0
292,195814.0
293,120469.0
294,98069.0
295,145310.0
296,83034.0
297,89486.0
298,92828.0
299,245583.0
300,105785.0
301,334856.23
302,275507.0
303,199026.0
304,186801.0
305,282607.1
306,359539.02
307,476532.66
308,500001.0
309,189435.0
310,253190.0
311,429414.32
312,414803.14
313,156311.0
314,167298.0
315,235523.0
316,250609.0
317,219022.0
318,320300.0
319,324232.29
320,207302.0
321,109539.0
322,258258.01
323,144074.0
324,194966.0
325,264700.04
326,210193.0
327,204054.0
328,275076.01
329,206180.0
330,143829.0
331,170549.0
332,98022.0
333,212967.0
334,254240.05
335,81401.0
336,220904.0
337,468497.51
338,186005.0
339,88801.0
340,226059.0
341,229653.0
342,160584.0
343,125679.0
344,226056.0
345,170679.0
346,313976.0
347,143885.0
348,56164.0
349,163379.0
350,244073.0
351,216257.0
352,355901.17
353,280936.03
354,126160.0
355,414973.09
356,365616.14
357,423501.24
358,139933.0
359,190249.0
360,83742.01
361,152586.0
362,94114.0
363,77664.0
364,113295.0
365,324256.01
366,263419.02
367,150220.0
368,209262.01
369,128245.0
370,243843.0
371,78981.0
